feature input,running time,result
input 88,0.47799038887023926,0
input 89,0.5257117748260498,1
input 90,0.5544223785400391,0
input 91,0.5149588584899902,0
input 92,0.49990177154541016,0
input 93,0.5003030300140381,0
input 94,0.500725507736206,0
input 95,0.5013437271118164,0
input 96,0.49004197120666504,1
input 97,0.4983642101287842,0
input 98,0.5031332969665527,1
input 99,0.5636847019195557,1
input 100,0.5469157695770264,0
input 101,0.5102691650390625,1
input 102,0.5219969749450684,1
input 103,0.5314381122589111,0
input 104,0.515366792678833,0
input 105,0.5171875953674316,0
input 106,0.5075211524963379,0
input 107,0.5137307643890381,0
input 108,0.5618033409118652,0
input 109,0.5601730346679688,1
input 110,0.5383439064025879,0
input 111,0.5338327884674072,0
input 112,0.508242130279541,0
input 113,0.5170063972473145,0
input 114,0.5173218250274658,0
input 115,0.516857385635376,0
input 116,0.5167489051818848,1
input 117,0.5075488090515137,1
input 118,0.5703423023223877,1
input 119,0.5742757320404053,0
input 120,0.5474340915679932,0
input 121,0.5223400592803955,0
input 122,0.5222988128662109,1
input 123,0.5213062763214111,0
input 124,0.5162434577941895,1
input 125,0.494457483291626,1
input 126,0.5104110240936279,0
input 127,0.548529863357544,0
input 128,0.5785784721374512,0
input 129,0.5602138042449951,0
input 130,0.5567128658294678,0
input 131,0.5113728046417236,1
input 132,0.5327537059783936,1
input 133,0.5326290130615234,1
input 134,0.5110626220703125,0
input 135,0.5226452350616455,1
input 136,0.5168392658233643,0
input 137,0.551152229309082,1
input 138,0.5455713272094727,1
input 139,0.5270235538482666,1
input 140,0.5291759967803955,0
input 141,0.5131418704986572,0
input 142,0.5069828033447266,0
input 143,0.5005159378051758,0
input 144,0.4750020503997803,1
input 145,0.48138880729675293,1
input 146,0.4763631820678711,1
input 147,0.5075807571411133,1
input 148,0.506439208984375,0
input 149,0.5161919593811035,1
input 150,0.5152406692504883,1
input 151,0.5119931697845459,0
input 152,0.5001792907714844,0
input 153,0.5014936923980713,1
input 154,0.5130007266998291,0
input 155,0.5099050998687744,1
input 156,0.5169706344604492,1
input 157,0.5185592174530029,1
input 158,0.5266561508178711,1
input 159,0.5253052711486816,1
input 160,0.5195152759552002,1
input 161,0.5179462432861328,0
input 162,0.5156066417694092,0
input 163,0.48967719078063965,1
input 164,0.4796266555786133,0
input 165,0.49016571044921875,1
input 166,0.5111010074615479,1
input 167,0.5149738788604736,1
input 168,0.5181550979614258,1
input 169,0.5121259689331055,1
input 170,0.5248289108276367,1
input 171,0.5142800807952881,1
input 172,0.507195234298706,1
input 173,0.5078458786010742,1
input 174,0.4926638603210449,0
input 175,0.5091476440429688,1
input 176,0.5135011672973633,1
input 177,0.5238080024719238,1
input 178,0.5408923625946045,1
input 179,0.5114016532897949,1
input 180,0.513279914855957,1
input 181,0.5140204429626465,1
input 182,0.5182785987854004,1
input 183,0.5053772926330566,1
input 184,0.510279655456543,1
input 185,0.507972240447998,1
input 186,0.5237455368041992,1
input 187,0.5104479789733887,1
input 188,0.5163414478302002,1
input 189,0.5088939666748047,1
input 190,0.5107760429382324,1
input 191,0.5096848011016846,1
input 192,0.5104544162750244,1
input 193,0.5135889053344727,1
input 194,0.5169403553009033,1
input 195,0.5665719509124756,1
input 196,0.5389087200164795,1
input 197,0.5935845375061035,1
input 198,0.5680396556854248,1
input 199,0.5713751316070557,1
input 200,0.5270595550537109,1
input 201,0.5070364475250244,1
input 202,0.5113227367401123,1
input 203,0.514441967010498,1
input 204,0.5734269618988037,1
input 205,0.5718944072723389,1
input 206,0.5747532844543457,1
input 207,0.5760889053344727,1
input 208,0.5757801532745361,1
input 209,0.5709683895111084,1
input 210,0.5253705978393555,1
input 211,0.505495548248291,1
input 212,0.5027105808258057,1
input 213,0.5049750804901123,0
input 214,0.5763347148895264,1
input 215,0.5590813159942627,1
input 216,0.556992769241333,1
input 217,0.5323836803436279,1
input 218,0.532952070236206,1
input 219,0.5278737545013428,1
input 220,0.5082004070281982,1
input 221,0.4951660633087158,1
input 222,0.48856091499328613,1
input 223,0.5645081996917725,1
input 224,0.5662243366241455,1
input 225,0.555884599685669,1
input 226,0.5558898448944092,1
input 227,0.5321629047393799,1
input 228,0.576101541519165,1
input 229,0.5241496562957764,1
input 230,0.5209634304046631,1
input 231,0.4956638813018799,1
input 232,0.5025315284729004,1
input 233,0.5734231472015381,1
input 234,0.5757148265838623,1
input 235,0.5747196674346924,1
input 236,0.5735125541687012,1
input 237,0.5654165744781494,0
input 238,0.5838210582733154,1
input 239,0.5252673625946045,1
input 240,0.5214850902557373,1
input 241,0.520439863204956,1
input 242,0.521848201751709,1
input 243,0.5699605941772461,1
input 244,0.5757334232330322,1
input 245,0.5776152610778809,1
input 246,0.5774035453796387,1
input 247,0.5722701549530029,1
input 248,0.5230185985565186,1
input 249,0.5088322162628174,1
input 250,0.5163803100585938,1
input 251,0.5176334381103516,1
input 252,0.5381875038146973,1
input 253,0.5763876438140869,1
input 254,0.5737624168395996,1
input 255,0.5714905261993408,1
input 256,0.5016298294067383,1
input 257,0.4927210807800293,1
input 258,0.48821282386779785,1
input 259,0.49012160301208496,0
input 260,0.49065613746643066,1
input 261,0.4944334030151367,1
input 262,0.5678813457489014,1
input 263,0.5648319721221924,1
input 264,0.5714783668518066,1
input 265,0.5696852207183838,1
input 266,0.562896728515625,1
input 267,0.5053198337554932,1
input 268,0.5007755756378174,1
input 269,0.5086565017700195,1
input 270,0.5098159313201904,1
input 271,0.5319206714630127,1
input 272,0.5694143772125244,1
input 273,0.5600996017456055,1
input 274,0.5614984035491943,1
input 275,0.5700278282165527,1
input 276,0.5633161067962646,1
input 277,0.5135436058044434,1
input 278,0.5203554630279541,1
input 279,0.510714054107666,1
input 280,0.4857609272003174,1
input 281,0.5263469219207764,1
input 282,0.5339324474334717,1
input 283,0.5335354804992676,1
input 284,0.5260810852050781,1
input 285,0.5144824981689453,1
input 286,0.5051209926605225,1
input 287,0.48848509788513184,1
input 288,0.49446773529052734,1
input 289,0.49469971656799316,1
input 290,0.49256372451782227,1
input 291,0.535642147064209,1
input 292,0.5344188213348389,1
input 293,0.5178413391113281,1
input 294,0.5203745365142822,1
input 295,0.4967780113220215,1
input 296,0.49643731117248535,1
input 297,0.5058543682098389,1
input 298,0.49638938903808594,1
input 299,0.49525976181030273,1
input 300,0.5351319313049316,1
input 301,0.5306346416473389,1
input 302,0.5346264839172363,1
input 303,0.525714635848999,1
input 304,0.4989471435546875,1
input 305,0.49446940422058105,1
input 306,0.4990663528442383,1
input 307,0.49253201484680176,1
input 308,0.5075244903564453,1
input 309,0.4972536563873291,1
input 310,0.5340406894683838,1
input 311,0.5353958606719971,1
input 312,0.539863109588623,0
input 313,0.516160249710083,1
