feature input,running time,result
input 230,0.5210039615631104,1
input 231,0.4956784248352051,1
input 232,0.5025463104248047,1
input 233,0.573448657989502,1
input 234,0.5757229328155518,1
input 235,0.5747346878051758,1
input 236,0.5735478401184082,1
input 237,0.5654470920562744,0
input 238,0.5838460922241211,1
input 239,0.5253391265869141,1
input 240,0.5215177536010742,1
input 241,0.5204381942749023,1
input 242,0.5218625068664551,1
input 243,0.5699751377105713,1
input 244,0.5757753849029541,1
input 245,0.5776357650756836,1
input 246,0.577423095703125,1
input 247,0.57232666015625,1
input 248,0.5230484008789062,1
input 249,0.5088663101196289,1
input 250,0.5164024829864502,1
input 251,0.5176522731781006,1
input 252,0.5382277965545654,1
input 253,0.5764274597167969,1
input 254,0.5737853050231934,1
input 255,0.5716569423675537,1
input 256,0.5016615390777588,1
input 257,0.49276065826416016,1
input 258,0.4882376194000244,1
input 259,0.4901282787322998,0
input 260,0.4906606674194336,1
input 261,0.4944479465484619,1
input 262,0.5698325634002686,1
input 263,0.5648579597473145,1
input 264,0.5715041160583496,1
input 265,0.5697131156921387,1
input 266,0.5629189014434814,1
input 267,0.5053436756134033,1
input 268,0.5007994174957275,1
input 269,0.5086746215820312,1
input 270,0.5098521709442139,1
input 271,0.5320456027984619,1
input 272,0.5694525241851807,1
input 273,0.5601279735565186,1
input 274,0.5615458488464355,1
input 275,0.5700654983520508,1
input 276,0.5633435249328613,1
input 277,0.5135509967803955,1
input 278,0.520366907119751,1
input 279,0.5107467174530029,1
input 280,0.48578810691833496,1
input 281,0.5263786315917969,1
input 282,0.5339565277099609,1
input 283,0.5335497856140137,1
input 284,0.5260875225067139,1
input 285,0.5145084857940674,1
input 286,0.5051302909851074,1
input 287,0.48841238021850586,1
input 288,0.4944896697998047,1
input 289,0.49472928047180176,1
input 290,0.4925808906555176,1
input 291,0.5356771945953369,1
input 292,0.53444504737854,1
input 293,0.5178630352020264,1
input 294,0.5204193592071533,1
input 295,0.49680018424987793,1
input 296,0.4964635372161865,1
input 297,0.5058634281158447,1
input 298,0.49640417098999023,1
input 299,0.4952702522277832,1
input 300,0.535144567489624,1
input 301,0.5306599140167236,1
input 302,0.5346424579620361,1
input 303,0.5257003307342529,1
input 304,0.49896693229675293,1
input 305,0.49451327323913574,1
input 306,0.49909067153930664,1
input 307,0.4925963878631592,1
input 308,0.507514476776123,1
input 309,0.4973008632659912,1
input 310,0.534055233001709,1
input 311,0.5353982448577881,1
input 312,0.5398898124694824,0
input 313,0.5161876678466797,1
