feature input,running time,result
input 159,0.5221095085144043,1.0
input 160,0.53574538230896,1.0
input 161,0.5293996334075928,0.0
input 162,0.5451474189758301,0.0
input 163,0.507591962814331,1.0
input 164,0.5401928424835205,0.0
input 165,0.5365231037139893,1.0
input 166,0.5422227382659912,1.0
input 167,0.5399351119995117,1.0
input 168,0.5540564060211182,1.0
input 169,0.5279662609100342,1.0
input 170,0.5298693180084229,1.0
input 171,0.5187163352966309,1.0
input 172,0.5268566608428955,1.0
input 173,0.5116817951202393,1.0
input 174,0.5186152458190918,0.0
input 175,0.5124664306640625,1.0
input 176,0.5120875835418701,1.0
input 177,0.5103316307067871,1.0
input 178,0.5419876575469971,1.0
input 179,0.5222463607788086,1.0
input 180,0.520399808883667,1.0
input 181,0.5259149074554443,1.0
input 182,0.47695326805114746,1.0
input 183,0.5211143493652344,1.0
input 184,0.5153758525848389,1.0
input 185,0.544649600982666,1.0
input 186,0.5348789691925049,1.0
input 187,0.5495846271514893,1.0
input 188,0.5444197654724121,1.0
input 189,0.5236129760742188,1.0
input 190,0.49832916259765625,1.0
input 191,0.5203382968902588,1.0
input 192,0.5266780853271484,1.0
input 193,0.5160965919494629,1.0
input 194,0.5306682586669922,1.0
input 195,0.5308036804199219,1.0
input 196,0.5160276889801025,1.0
input 197,0.5318737030029297,1.0
input 198,0.5375533103942871,1.0
input 199,0.5312759876251221,1.0
input 200,0.5284738540649414,1.0
input 201,0.5340652465820312,1.0
input 202,0.5211567878723145,1.0
input 203,0.5309717655181885,1.0
input 204,0.5475335121154785,1.0
input 205,0.5297341346740723,1.0
input 206,0.5279850959777832,1.0
input 207,0.5447301864624023,1.0
input 208,0.5643901824951172,1.0
input 209,0.5569031238555908,1.0
input 210,0.5476207733154297,1.0
input 211,0.5446288585662842,1.0
input 212,0.5325009822845459,1.0
input 213,0.50099778175354,0.0
input 214,0.5096220970153809,1.0
input 215,0.523280143737793,1.0
input 216,0.5132114887237549,1.0
input 217,0.5254955291748047,1.0
input 218,0.5282766819000244,1.0
input 219,0.5177881717681885,1.0
input 220,0.5488264560699463,1.0
input 221,0.4988064765930176,1.0
input 222,0.5145995616912842,1.0
input 223,0.4927699565887451,1.0
input 224,0.5104031562805176,1.0
input 225,0.5171222686767578,1.0
input 226,0.5122425556182861,1.0
input 227,0.5117905139923096,1.0
input 228,0.5045473575592041,1.0
input 229,0.5066554546356201,1.0
input 230,0.48830461502075195,1.0
input 231,0.4980332851409912,1.0
input 232,0.5072534084320068,1.0
input 233,0.5194423198699951,1.0
input 234,0.5381474494934082,1.0
input 235,0.504361629486084,1.0
input 236,0.5127308368682861,1.0
input 237,0.5416302680969238,0.0
input 238,0.5411586761474609,1.0
input 239,0.5230324268341064,1.0
input 240,0.5168759822845459,1.0
input 241,0.5482897758483887,1.0
input 242,0.5261409282684326,1.0
input 243,0.5388603210449219,1.0
input 244,0.5419800281524658,1.0
input 245,0.5422353744506836,1.0
input 246,0.5629749298095703,1.0
input 247,0.530153751373291,1.0
input 248,0.5289027690887451,1.0
input 249,0.5340886116027832,1.0
input 250,0.5246126651763916,1.0
input 251,0.51247239112854,1.0
input 252,0.5473277568817139,1.0
input 253,0.5401020050048828,1.0
input 254,0.5410161018371582,1.0
input 255,0.5122225284576416,1.0
input 256,0.5395181179046631,1.0
input 257,0.5444018840789795,1.0
input 258,0.5507597923278809,1.0
input 259,0.5231673717498779,0.0
input 260,0.5363340377807617,1.0
input 261,0.5499494075775146,1.0
input 262,0.531658411026001,1.0
input 263,0.5430073738098145,1.0
input 264,0.532423734664917,1.0
input 265,0.537238359451294,1.0
input 266,0.5126230716705322,1.0
input 267,0.48076963424682617,1.0
input 268,0.5184521675109863,1.0
input 269,0.45552897453308105,1.0
input 270,0.5016307830810547,1.0
input 271,0.4883155822753906,1.0
input 272,0.5056717395782471,1.0
input 273,0.48581695556640625,1.0
input 274,0.49950671195983887,1.0
input 275,0.5104999542236328,1.0
input 276,0.5208959579467773,1.0
input 277,0.5353400707244873,1.0
input 278,0.5223157405853271,1.0
input 279,0.49683499336242676,1.0
input 280,0.49485254287719727,1.0
input 281,0.49791932106018066,1.0
input 282,0.5166199207305908,1.0
input 283,0.5087149143218994,1.0
input 284,0.5133674144744873,1.0
input 285,0.5131514072418213,1.0
input 286,0.5190699100494385,1.0
input 287,0.5276358127593994,1.0
input 288,0.5196425914764404,1.0
input 289,0.5395712852478027,1.0
input 290,0.5383038520812988,1.0
input 291,0.5469629764556885,1.0
input 292,0.5450921058654785,1.0
input 293,0.562340497970581,1.0
input 294,0.5496673583984375,1.0
input 295,0.5576691627502441,1.0
input 296,0.5609104633331299,1.0
input 297,0.5584163665771484,1.0
input 298,0.5402731895446777,1.0
input 299,0.4989948272705078,1.0
input 300,0.5434536933898926,1.0
input 301,0.5332422256469727,1.0
input 302,0.5407454967498779,1.0
input 303,0.535444974899292,1.0
input 304,0.5345206260681152,1.0
input 305,0.5609300136566162,1.0
input 306,0.5440642833709717,1.0
input 307,0.5402748584747314,1.0
input 308,0.5198893547058105,1.0
input 309,0.5358843803405762,1.0
input 310,0.5383999347686768,1.0
input 311,0.5046331882476807,1.0
input 312,0.5616967678070068,0.0
input 313,0.5453779697418213,1.0
