feature input,running time,result
input 231,0.5372896194458008,1
input 232,0.519730806350708,1
input 233,0.513164758682251,1
input 234,0.5243270397186279,1
input 235,0.5272998809814453,1
input 236,0.5255053043365479,1
input 237,0.5287966728210449,0
input 238,0.524359941482544,1
input 239,0.5331716537475586,1
input 240,0.52705979347229,1
input 241,0.48450303077697754,1
input 242,0.5116584300994873,1
input 243,0.5215914249420166,1
input 244,0.4952065944671631,1
input 245,0.5026040077209473,1
input 246,0.5081737041473389,1
input 247,0.5279524326324463,1
input 248,0.5136966705322266,1
input 249,0.520864725112915,1
input 250,0.526940107345581,1
input 251,0.571922779083252,1
input 252,0.503411054611206,1
input 253,0.521010160446167,1
input 254,0.5109004974365234,1
input 255,0.5214276313781738,1
input 256,0.5254726409912109,1
input 257,0.5289397239685059,1
input 258,0.5270767211914062,1
input 259,0.5154561996459961,0
input 260,0.5159611701965332,1
input 261,0.5151891708374023,1
input 262,0.5104255676269531,1
input 263,0.519923210144043,1
input 264,0.5265731811523438,1
input 265,0.5181853771209717,1
input 266,0.5066282749176025,1
input 267,0.5100657939910889,1
input 268,0.5160422325134277,1
input 269,0.5180244445800781,1
input 270,0.48386192321777344,1
input 271,0.48598456382751465,1
input 272,0.48367810249328613,1
input 273,0.4878044128417969,1
input 274,0.476299524307251,1
input 275,0.5020325183868408,1
input 276,0.5146870613098145,1
input 277,0.515134334564209,1
input 278,0.5310566425323486,1
input 279,0.5226373672485352,1
input 280,0.47637367248535156,1
input 281,0.4834780693054199,1
input 282,0.5059442520141602,1
input 283,0.5103099346160889,1
input 284,0.5224006175994873,1
input 285,0.5128490924835205,1
input 286,0.5097134113311768,1
input 287,0.5102672576904297,1
input 288,0.5071797370910645,1
input 289,0.4861721992492676,1
input 290,0.49796485900878906,1
input 291,0.5285356044769287,1
input 292,0.5243685245513916,1
input 293,0.506638765335083,1
input 294,0.5154266357421875,1
input 295,0.5263941287994385,1
input 296,0.5312597751617432,1
input 297,0.5242607593536377,1
input 298,0.5350008010864258,1
input 299,0.5112063884735107,1
input 300,0.5134100914001465,1
input 301,0.5116679668426514,1
input 302,0.495668888092041,1
input 303,0.5209732055664062,1
input 304,0.522498369216919,1
input 305,0.526902437210083,1
input 306,0.5328707695007324,1
input 307,0.5145952701568604,1
input 308,0.5116972923278809,1
input 309,0.5041594505310059,1
input 310,0.5132713317871094,1
input 311,0.5147678852081299,1
input 312,0.5011911392211914,0
input 313,0.5163002014160156,1
