feature input,running time,result
input 181,0.537886381149292,1
input 182,0.5455937385559082,1
input 183,0.5380127429962158,1
input 184,0.5139262676239014,1
input 185,0.5205230712890625,1
input 186,0.5139155387878418,1
input 187,0.5147895812988281,1
input 188,0.5292878150939941,1
input 189,0.538367509841919,1
input 190,0.5379734039306641,1
input 191,0.5328390598297119,1
input 192,0.5424787998199463,1
input 193,0.5420472621917725,1
input 194,0.5237340927124023,1
input 195,0.5239405632019043,1
input 196,0.5371956825256348,1
input 197,0.511559009552002,1
input 198,0.5401580333709717,1
input 199,0.5647861957550049,1
input 200,0.5324821472167969,1
input 201,0.5604846477508545,1
input 202,0.5625689029693604,1
input 203,0.49895572662353516,1
input 204,0.5027151107788086,1
input 205,0.4776327610015869,1
input 206,0.49346089363098145,1
input 207,0.48248839378356934,1
input 208,0.4893960952758789,1
input 209,0.47309112548828125,1
input 210,0.49763917922973633,1
input 211,0.48994874954223633,1
input 212,0.4991312026977539,1
input 213,0.5076198577880859,0
input 214,0.5016875267028809,1
input 215,0.49237799644470215,1
input 216,0.5148670673370361,1
input 217,0.49851417541503906,1
input 218,0.5080404281616211,1
input 219,0.5172097682952881,1
input 220,0.5259056091308594,1
input 221,0.5292825698852539,1
input 222,0.48286914825439453,1
input 223,0.4977562427520752,1
input 224,0.4960474967956543,1
input 225,0.5049257278442383,1
input 226,0.5015902519226074,1
input 227,0.5038535594940186,1
input 228,0.525226354598999,1
input 229,0.525115966796875,1
input 230,0.5150187015533447,1
input 231,0.537278413772583,1
input 232,0.5197112560272217,1
input 233,0.5131418704986572,1
input 234,0.5243256092071533,1
input 235,0.5272743701934814,1
input 236,0.5254573822021484,1
input 237,0.5287795066833496,0
input 238,0.5243377685546875,1
input 239,0.5330052375793457,1
input 240,0.5270380973815918,1
input 241,0.48447680473327637,1
input 242,0.5116572380065918,1
input 243,0.5215780735015869,1
input 244,0.49519824981689453,1
input 245,0.5025722980499268,1
input 246,0.5081534385681152,1
input 247,0.5279483795166016,1
input 248,0.5136685371398926,1
input 249,0.5208609104156494,1
input 250,0.5269005298614502,1
input 251,0.5717835426330566,1
input 252,0.5035092830657959,1
input 253,0.521003246307373,1
input 254,0.5108850002288818,1
input 255,0.5215198993682861,1
input 256,0.5254695415496826,1
input 257,0.5289225578308105,1
input 258,0.5270507335662842,1
input 259,0.5154421329498291,0
input 260,0.5159564018249512,1
input 261,0.5151925086975098,1
input 262,0.5104169845581055,1
input 263,0.5199007987976074,1
input 264,0.5265588760375977,1
input 265,0.5181729793548584,1
input 266,0.5066173076629639,1
input 267,0.5100631713867188,1
input 268,0.5160219669342041,1
input 269,0.5180191993713379,1
input 270,0.4838542938232422,1
input 271,0.4859740734100342,1
input 272,0.48368167877197266,1
input 273,0.4877915382385254,1
input 274,0.4762699604034424,1
input 275,0.5020418167114258,1
input 276,0.5146698951721191,1
input 277,0.5151183605194092,1
input 278,0.5310406684875488,1
input 279,0.5226418972015381,1
input 280,0.4763529300689697,1
input 281,0.48348331451416016,1
input 282,0.5059306621551514,1
input 283,0.5103063583374023,1
input 284,0.5223934650421143,1
input 285,0.5128660202026367,1
input 286,0.5097286701202393,1
input 287,0.5100631713867188,1
input 288,0.5071871280670166,1
input 289,0.48613429069519043,1
input 290,0.49794435501098633,1
input 291,0.5285296440124512,1
input 292,0.5243527889251709,1
input 293,0.5066266059875488,1
input 294,0.5154483318328857,1
input 295,0.5263922214508057,1
input 296,0.531247615814209,1
input 297,0.5242412090301514,1
input 298,0.5349974632263184,1
input 299,0.5111968517303467,1
input 300,0.5134155750274658,1
input 301,0.5116631984710693,1
input 302,0.4956624507904053,1
input 303,0.5207891464233398,1
input 304,0.5224874019622803,1
input 305,0.5268940925598145,1
input 306,0.5328335762023926,1
input 307,0.514639139175415,1
input 308,0.5116579532623291,1
input 309,0.5041625499725342,1
input 310,0.5132615566253662,1
input 311,0.5147769451141357,1
input 312,0.5011837482452393,0
input 313,0.5162985324859619,1
