feature input,running time,result
input 121,0.5120644569396973,1.0
input 122,0.5259497165679932,0.0
input 123,0.5191309452056885,1.0
input 124,0.5341460704803467,0.0
input 125,0.533531665802002,0.0
input 126,0.5184547901153564,1.0
input 127,0.5241663455963135,1.0
input 128,0.5316965579986572,1.0
input 129,0.514545202255249,1.0
input 130,0.5335373878479004,1.0
input 131,0.5466659069061279,0.0
input 132,0.5214958190917969,0.0
input 133,0.5139014720916748,0.0
input 134,0.5374953746795654,1.0
input 135,0.5299398899078369,0.0
input 136,0.5349676609039307,1.0
input 137,0.5366923809051514,0.0
input 138,0.5053558349609375,0.0
input 139,0.545968770980835,0.0
input 140,0.5318927764892578,1.0
input 141,0.5229313373565674,1.0
input 142,0.5445981025695801,1.0
input 143,0.5325641632080078,1.0
input 144,0.5124645233154297,0.0
input 145,0.510108232498169,0.0
input 146,0.5277354717254639,0.0
input 147,0.5148117542266846,0.0
input 148,0.5117769241333008,1.0
input 149,0.5264534950256348,0.0
input 150,0.5400211811065674,0.0
input 151,0.5026936531066895,1.0
input 152,0.5186300277709961,1.0
input 153,0.5113892555236816,0.0
input 154,0.4840819835662842,1.0
input 155,0.5111441612243652,0.0
input 156,0.5193920135498047,0.0
input 157,0.5049002170562744,1.0
input 158,0.5159134864807129,1.0
input 159,0.5221452713012695,1.0
input 160,0.5357646942138672,1.0
input 161,0.5293784141540527,0.0
input 162,0.5451416969299316,0.0
input 163,0.5075666904449463,1.0
input 164,0.5401933193206787,0.0
input 165,0.5365235805511475,1.0
input 166,0.5422229766845703,1.0
input 167,0.5399103164672852,1.0
input 168,0.5540316104888916,1.0
input 169,0.5279302597045898,1.0
input 170,0.5298514366149902,1.0
input 171,0.5187132358551025,1.0
input 172,0.5268440246582031,1.0
input 173,0.5116822719573975,1.0
input 174,0.5185956954956055,0.0
input 175,0.5123546123504639,1.0
input 176,0.512070894241333,1.0
input 177,0.5103352069854736,1.0
input 178,0.5419785976409912,1.0
input 179,0.5222318172454834,1.0
input 180,0.5203778743743896,1.0
input 181,0.525933027267456,1.0
input 182,0.4769432544708252,1.0
input 183,0.5210890769958496,1.0
input 184,0.5153589248657227,1.0
input 185,0.5446343421936035,1.0
input 186,0.5348665714263916,1.0
input 187,0.549572229385376,1.0
input 188,0.5444114208221436,1.0
input 189,0.523597002029419,1.0
input 190,0.49831247329711914,1.0
input 191,0.520214319229126,1.0
input 192,0.5266580581665039,1.0
input 193,0.5160853862762451,1.0
input 194,0.5306727886199951,1.0
input 195,0.5307917594909668,1.0
input 196,0.5160238742828369,1.0
input 197,0.5318493843078613,1.0
input 198,0.5375514030456543,1.0
input 199,0.5312666893005371,1.0
input 200,0.5284714698791504,1.0
input 201,0.534043550491333,1.0
input 202,0.5211551189422607,1.0
input 203,0.5309326648712158,1.0
input 204,0.5475518703460693,1.0
input 205,0.5297136306762695,1.0
input 206,0.5279581546783447,1.0
input 207,0.5445661544799805,1.0
input 208,0.5643832683563232,1.0
input 209,0.5568974018096924,1.0
input 210,0.5476150512695312,1.0
input 211,0.544649600982666,1.0
input 212,0.5323710441589355,1.0
input 213,0.501004695892334,0.0
input 214,0.5096001625061035,1.0
input 215,0.5233001708984375,1.0
input 216,0.5132148265838623,1.0
input 217,0.5254900455474854,1.0
input 218,0.5282711982727051,1.0
input 219,0.517784595489502,1.0
input 220,0.5488221645355225,1.0
input 221,0.49881696701049805,1.0
input 222,0.5145859718322754,1.0
input 223,0.4928600788116455,1.0
input 224,0.5104343891143799,1.0
input 225,0.5171477794647217,1.0
input 226,0.5122625827789307,1.0
input 227,0.5118021965026855,1.0
input 228,0.504539966583252,1.0
input 229,0.5066711902618408,1.0
input 230,0.48833394050598145,1.0
input 231,0.4980285167694092,1.0
input 232,0.5072674751281738,1.0
input 233,0.5194439888000488,1.0
input 234,0.5381288528442383,1.0
input 235,0.5043761730194092,1.0
input 236,0.5127127170562744,1.0
input 237,0.5416114330291748,0.0
input 238,0.541142463684082,1.0
input 239,0.5232746601104736,1.0
input 240,0.5168557167053223,1.0
input 241,0.54825758934021,1.0
input 242,0.5261156558990479,1.0
input 243,0.5388467311859131,1.0
input 244,0.541968584060669,1.0
input 245,0.5422472953796387,1.0
input 246,0.5629558563232422,1.0
input 247,0.5301425457000732,1.0
input 248,0.5288751125335693,1.0
input 249,0.5340554714202881,1.0
input 250,0.524604320526123,1.0
input 251,0.5124518871307373,1.0
input 252,0.5473041534423828,1.0
input 253,0.5400879383087158,1.0
input 254,0.5410070419311523,1.0
input 255,0.5121397972106934,1.0
input 256,0.5394999980926514,1.0
input 257,0.5443851947784424,1.0
input 258,0.5507287979125977,1.0
input 259,0.52315354347229,0.0
input 260,0.5363142490386963,1.0
input 261,0.5499351024627686,1.0
input 262,0.5316634178161621,1.0
input 263,0.5429813861846924,1.0
input 264,0.5324103832244873,1.0
input 265,0.5372095108032227,1.0
input 266,0.5126242637634277,1.0
input 267,0.48074817657470703,1.0
input 268,0.5184266567230225,1.0
input 269,0.4555208683013916,1.0
input 270,0.5016026496887207,1.0
input 271,0.4882068634033203,1.0
input 272,0.5056655406951904,1.0
input 273,0.4857931137084961,1.0
input 274,0.49950218200683594,1.0
input 275,0.510479211807251,1.0
input 276,0.5208890438079834,1.0
input 277,0.5353362560272217,1.0
input 278,0.5222747325897217,1.0
input 279,0.4968130588531494,1.0
input 280,0.49484944343566895,1.0
input 281,0.49787378311157227,1.0
input 282,0.5166056156158447,1.0
input 283,0.5086944103240967,1.0
input 284,0.5133407115936279,1.0
input 285,0.5131304264068604,1.0
input 286,0.5190553665161133,1.0
input 287,0.5275399684906006,1.0
input 288,0.5196328163146973,1.0
input 289,0.5395607948303223,1.0
input 290,0.5382955074310303,1.0
input 291,0.5469448566436768,1.0
input 292,0.5450737476348877,1.0
input 293,0.5623171329498291,1.0
input 294,0.5496528148651123,1.0
input 295,0.5576691627502441,1.0
input 296,0.5608842372894287,1.0
input 297,0.5583875179290771,1.0
input 298,0.540241003036499,1.0
input 299,0.49901723861694336,1.0
input 300,0.543433427810669,1.0
input 301,0.5332176685333252,1.0
input 302,0.5407323837280273,1.0
input 303,0.535503625869751,1.0
input 304,0.5345070362091064,1.0
input 305,0.5609128475189209,1.0
input 306,0.5440592765808105,1.0
input 307,0.5402588844299316,1.0
input 308,0.519864559173584,1.0
input 309,0.5359044075012207,1.0
input 310,0.538381814956665,1.0
input 311,0.504603385925293,1.0
input 312,0.5616917610168457,0.0
input 313,0.5453634262084961,1.0
